text_id,student_id,text,sentiment,word_count
d0261f45-289e-4fb3-8494-d29a5d5a2c24,253,"I feel completely lost in this course. The professor moves too fast through data structures, and I never fully grasp usability heuristics before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 13 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
3fa2fe37-7414-4e6b-9091-64cda121321a,253,"This semester has been incredibly rewarding so far. I've developed a strong understanding of microservices, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 17 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,80
3b7825a1-5c99-4e68-86d9-28acc5d1fc15,253,"I feel completely lost in this course. The professor moves too fast through linear algebra, and I never fully grasp normalization before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 14 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
48177b2b-8f3e-4bba-bc4c-2581e198e362,253,"This semester has been incredibly rewarding so far. I've developed a strong understanding of gradient descent, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 2 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
fd2cb809-3974-41cc-976c-62fb773bcad6,253,"This semester has been incredibly rewarding so far. I've developed a strong understanding of Bayesian inference, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 21 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
1945f457-5d88-4427-ae94-5fc8d7c28ec0,253,"I really enjoyed this week's lectures on natural language processing. The professor explained process scheduling clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 6 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand process scheduling. I'm excited about the project we're starting next week. I think my prior experience with natural language processing will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,100
11aa1e15-a50c-4ac7-9456-22da504961ed,253,"This semester has been incredibly rewarding so far. I've developed a strong understanding of attention mechanisms, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 6 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
9e9cf566-7d76-4672-9da4-3a761d26a99a,270,"I feel completely lost in this course. The professor moves too fast through probability theory, and I never fully grasp Bayesian inference before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 19 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
7a4b66ad-3f03-422a-bba0-5da34b0d8be9,270,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially linear algebra, but other parts feel repetitive. I've been maintaining average attendance and putting in about 18 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of Bayesian inference before the final exam.",neutral,71
fc707c94-40f1-49d8-a1ab-cff35ccb478d,270,"The coursework has been manageable so far. Some topics like network protocols are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 22 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
ce4a7ee4-b41a-44b6-93f7-2b2c78b2a515,270,"I feel like I'm thriving academically right now. The course material on probability theory resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 4 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
b6e7961b-8e62-4a5d-9ab5-cb2785c19e2d,270,"This week was fairly typical. I attended most of my classes and worked on the assignment for linear algebra. The lecture on microservices was okay, though I might need to review my notes before the exam. I studied for about 24 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
1293a73e-6c07-4d09-b6dd-3bb603f1c727,270,"This week was fairly typical. I attended most of my classes and worked on the assignment for cybersecurity. The lecture on usability heuristics was okay, though I might need to review my notes before the exam. I studied for about 21 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
9ca9e75e-9dbc-4f26-b9b3-49cc14f64ec5,271,"I feel completely lost in this course. The professor moves too fast through human-computer interaction, and I never fully grasp convolutional layers before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 15 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
9c6301ac-482c-49b0-8884-c0cd8edaab44,271,"The coursework has been manageable so far. Some topics like network protocols are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 28 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
9c177bf0-1e80-4fc8-af69-4339378e836e,271,"I'm really struggling to keep up with the coursework this week. The lectures on distributed systems felt overwhelming, and I don't understand REST APIs at all. I've only managed to study for about 3 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
67a1333c-6298-4802-9b1e-2438561506a5,271,"I'm really struggling to keep up with the coursework this week. The lectures on statistics felt overwhelming, and I don't understand agile methodology at all. I've only managed to study for about 27 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
fb13e045-59f9-4b66-b203-662668dc7f50,271,"I feel completely lost in this course. The professor moves too fast through cloud computing, and I never fully grasp eigenvectors before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 3 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
271851cb-7e6d-4674-9d3c-cc6d498ff538,271,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially database design, but other parts feel repetitive. I've been maintaining average attendance and putting in about 8 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of usability heuristics before the final exam.",neutral,71
6563ef9b-6972-433a-b574-10a3f57379ed,271,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially human-computer interaction, but other parts feel repetitive. I've been maintaining average attendance and putting in about 8 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of normalization before the final exam.",neutral,70
aa855a9a-31f5-4861-a578-1516592839f0,271,"This week was fairly typical. I attended most of my classes and worked on the assignment for machine learning. The lecture on REST APIs was okay, though I might need to review my notes before the exam. I studied for about 33 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
3e130b23-2a2b-4c50-8a33-5cc4b73db4a9,271,"I feel completely lost in this course. The professor moves too fast through statistics, and I never fully grasp recursion before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 4 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,81
58120158-dfe5-400d-af45-c96945eb70be,271,"I'm really struggling to keep up with the coursework this week. The lectures on distributed systems felt overwhelming, and I don't understand normalization at all. I've only managed to study for about 16 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
bd83c162-8459-4565-ac50-4e37c4ea7b0b,271,"This week was fairly typical. I attended most of my classes and worked on the assignment for operating systems. The lecture on process scheduling was okay, though I might need to review my notes before the exam. I studied for about 26 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
80639a8f-341f-4cfd-817d-4d03416fdfdf,271,"I feel completely lost in this course. The professor moves too fast through algorithms, and I never fully grasp attention mechanisms before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 34 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
8a553ec7-b2a0-41fa-88f9-865c5b21474c,271,"The coursework has been manageable so far. Some topics like operating systems are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 4 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
de081908-7e27-4e9b-a638-14575c3546cc,271,"This semester has been incredibly difficult for me. I find the material on probability theory confusing, and no matter how much I read, usability heuristics doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 22 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
299bba63-56aa-472c-b78c-4cc708200a1e,271,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially network protocols, but other parts feel repetitive. I've been maintaining average attendance and putting in about 16 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of microservices before the final exam.",neutral,70
42746afe-c8a2-4870-b2ea-dfb7833f014f,271,"This semester has been incredibly difficult for me. I find the material on distributed systems confusing, and no matter how much I read, Bayesian inference doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 2 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
92d35446-434f-41b4-bf87-fe6ff2e48eb8,271,"I'm really struggling to keep up with the coursework this week. The lectures on network protocols felt overwhelming, and I don't understand hypothesis testing at all. I've only managed to study for about 12 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
909881c1-a1c7-4586-a1c5-477156fcac63,274,"The coursework has been manageable so far. Some topics like software engineering are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 2 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
214dc92a-f509-47ae-8e7e-593b1a2e8ff7,274,"I feel like I'm thriving academically right now. The course material on web development resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 8 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
e8f4bd5f-6f68-4df0-9857-a37f1a1501ce,274,"The coursework has been manageable so far. Some topics like operating systems are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 8 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
3b93d044-192f-4016-a401-3d3dd1fa81e2,274,"I feel completely lost in this course. The professor moves too fast through web development, and I never fully grasp recursion before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 32 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
d0212b29-85b9-45b6-99b7-13c8e61a075f,274,"This semester has been incredibly difficult for me. I find the material on distributed systems confusing, and no matter how much I read, Bayesian inference doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 15 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
74888e9e-96e0-4f57-87f3-f22bf3187883,274,"I feel like I'm thriving academically right now. The course material on database design resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 10 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
66ffaebc-cd29-4392-938a-aca1e650d748,274,"I feel like I'm thriving academically right now. The course material on network protocols resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 17 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
aa9cfbb1-3b8f-44a7-a0ef-d5116feeea30,277,"This semester has been incredibly rewarding so far. I've developed a strong understanding of hypothesis testing, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 29 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
4f0f9efe-43d1-4bc5-b54d-4d7934e794c9,277,"This week was fairly typical. I attended most of my classes and worked on the assignment for cybersecurity. The lecture on usability heuristics was okay, though I might need to review my notes before the exam. I studied for about 35 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
bc2595d8-e7c6-4b36-9103-5e5689cb4c42,277,"I really enjoyed this week's lectures on operating systems. The professor explained eigenvectors clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 32 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand eigenvectors. I'm excited about the project we're starting next week. I think my prior experience with operating systems will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
db47d266-3257-474f-865a-9afb97e57131,277,"I feel like I'm thriving academically right now. The course material on cloud computing resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 7 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
395aea8e-982e-4673-b5b8-1ded58b4e96b,277,"This semester has been incredibly difficult for me. I find the material on algorithms confusing, and no matter how much I read, consensus protocols doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 16 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
9d6f8eef-2297-4e5d-b94c-e8ba8a91dd43,277,"This week was fairly typical. I attended most of my classes and worked on the assignment for machine learning. The lecture on consensus protocols was okay, though I might need to review my notes before the exam. I studied for about 8 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
a69cb463-8209-439e-81c4-44971b977a26,277,"I'm really struggling to keep up with the coursework this week. The lectures on statistics felt overwhelming, and I don't understand recursion at all. I've only managed to study for about 31 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,88
1e205d6c-b53a-4a41-bfd8-7054868cb705,277,"The coursework has been manageable so far. Some topics like cloud computing are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 35 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
87b77ee9-daa4-427f-ba48-88f64714da86,277,"This semester has been incredibly rewarding so far. I've developed a strong understanding of dynamic programming, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 31 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
92e85826-21c4-4c10-814e-8865fef1cb1e,277,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially database design, but other parts feel repetitive. I've been maintaining average attendance and putting in about 2 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of dynamic programming before the final exam.",neutral,71
8edf494e-6ae6-4e2f-a898-dddb53d70f7d,277,"I feel completely lost in this course. The professor moves too fast through operating systems, and I never fully grasp eigenvectors before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 14 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
8e6fb221-3fb1-4bfc-9bc7-b741ffbd73e4,277,"The coursework has been manageable so far. Some topics like network protocols are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 13 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
88971b59-e5c3-422e-9a1f-1829f8e11028,277,"This week was fairly typical. I attended most of my classes and worked on the assignment for network protocols. The lecture on recursion was okay, though I might need to review my notes before the exam. I studied for about 13 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
7fe55664-ed3d-4479-bbea-033ccda26498,277,"I feel like I'm thriving academically right now. The course material on cloud computing resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 29 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
8a5b5295-d0fb-4c6c-bf13-b939f0899c1d,289,"I'm really struggling to keep up with the coursework this week. The lectures on natural language processing felt overwhelming, and I don't understand usability heuristics at all. I've only managed to study for about 15 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,91
4b73afba-82a5-41dd-839e-cf492d4442ad,289,"I really enjoyed this week's lectures on linear algebra. The professor explained Bayesian inference clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 19 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand Bayesian inference. I'm excited about the project we're starting next week. I think my prior experience with linear algebra will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
0831f1a7-44cf-4737-88df-4d0278195b52,289,"This semester has been incredibly difficult for me. I find the material on cloud computing confusing, and no matter how much I read, microservices doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 9 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
93d86cf9-0bb9-4ef2-a985-2525fd2df418,289,"This semester has been incredibly rewarding so far. I've developed a strong understanding of microservices, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 8 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,80
8a1e4d4a-dd45-44b1-a21e-9e80b3db0daa,289,"This semester has been incredibly rewarding so far. I've developed a strong understanding of agile methodology, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 3 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
e2cd6f01-0990-4a43-b36f-f48847b15db3,289,"I feel completely lost in this course. The professor moves too fast through machine learning, and I never fully grasp agile methodology before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 26 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
0ce478ac-9e19-427c-8359-c6854b54c946,289,"This semester has been incredibly rewarding so far. I've developed a strong understanding of process scheduling, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 30 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
c3c35ba8-c2e9-4bf9-92b8-e044457eb4e2,289,"I'm really struggling to keep up with the coursework this week. The lectures on database design felt overwhelming, and I don't understand microservices at all. I've only managed to study for about 16 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
36e1b220-209d-467c-9aee-04499d092855,289,"This semester has been incredibly difficult for me. I find the material on software engineering confusing, and no matter how much I read, process scheduling doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 24 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
8ac7804c-dcf9-4b92-8925-a31faa49742f,296,"This semester has been incredibly difficult for me. I find the material on probability theory confusing, and no matter how much I read, gradient descent doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 5 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
271f9420-5cba-40a4-9e3f-4c96712db508,296,"I feel like I'm thriving academically right now. The course material on database design resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 35 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
6d6c0cdd-d60a-4f10-803a-3285f07618ae,296,"I feel like I'm thriving academically right now. The course material on operating systems resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 11 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
090c7da1-fe91-4e04-a68d-0ffc763f5bb2,296,"I feel like I'm thriving academically right now. The course material on data structures resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 11 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
44ebb0f9-6e01-4507-ad7b-efd6370d9ce8,296,"I feel like I'm thriving academically right now. The course material on distributed systems resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 27 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
f7d95894-dd67-4482-8a58-2b2a00d1c999,296,"The coursework has been manageable so far. Some topics like web development are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 2 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
b3cfc142-844b-4589-846d-60caec06abb5,296,"I really enjoyed this week's lectures on human-computer interaction. The professor explained dynamic programming clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 10 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand dynamic programming. I'm excited about the project we're starting next week. I think my prior experience with human-computer interaction will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
b9ebb3a0-4e94-4256-9037-7ebf70c96ad0,296,"I really enjoyed this week's lectures on database design. The professor explained normalization clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 6 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand normalization. I'm excited about the project we're starting next week. I think my prior experience with database design will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
ece539bf-3919-4353-9db2-095988b47d29,309,"This semester has been incredibly difficult for me. I find the material on network protocols confusing, and no matter how much I read, attention mechanisms doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 34 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
2100ec10-89f1-4882-affc-c4a795cacb63,309,"This week was fairly typical. I attended most of my classes and worked on the assignment for algorithms. The lecture on agile methodology was okay, though I might need to review my notes before the exam. I studied for about 24 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
2e7719e0-88d7-4759-b2e7-d3a4100bbd4c,309,"This semester has been incredibly difficult for me. I find the material on algorithms confusing, and no matter how much I read, REST APIs doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 15 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
6dcffe50-1a3f-4221-b56c-b244f7237f30,309,"I feel completely lost in this course. The professor moves too fast through operating systems, and I never fully grasp normalization before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 22 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
374ffe42-c5f4-442c-8b4d-bad026658dbd,309,"I feel like I'm thriving academically right now. The course material on distributed systems resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 31 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
83e7a4e3-4eca-438c-b215-8e729f48840a,309,"This week was fairly typical. I attended most of my classes and worked on the assignment for natural language processing. The lecture on process scheduling was okay, though I might need to review my notes before the exam. I studied for about 34 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,77
71630a7f-c1aa-4102-9216-42cecabdb05d,309,"I feel like I'm thriving academically right now. The course material on network protocols resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 28 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
fa5fa78f-3c5d-4eb1-88a0-5ae3171376c1,309,"I feel like I'm thriving academically right now. The course material on cloud computing resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 29 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
c725ac76-027d-4c73-aaed-c10a75de4d28,309,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially cloud computing, but other parts feel repetitive. I've been maintaining average attendance and putting in about 21 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of recursion before the final exam.",neutral,70
