text_id,student_id,text,sentiment,word_count
ee9db9d2-ab0d-4c05-bd90-cecbe41a644b,318,"This semester has been incredibly rewarding so far. I've developed a strong understanding of agile methodology, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 24 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
aed2aa6d-e0e2-4d4a-b749-8215623e0739,318,"I really enjoyed this week's lectures on algorithms. The professor explained hypothesis testing clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 14 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand hypothesis testing. I'm excited about the project we're starting next week. I think my prior experience with algorithms will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
5f671f5f-3525-48e6-bfe6-667f31fe5a96,318,"This week was fairly typical. I attended most of my classes and worked on the assignment for distributed systems. The lecture on usability heuristics was okay, though I might need to review my notes before the exam. I studied for about 6 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
8f019c43-da27-4c9f-b0c3-0f81699c0fe1,318,"I feel like I'm thriving academically right now. The course material on data structures resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 4 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
d281c3ba-03ba-4dd9-931a-b34c9f9719f2,318,"This week was fairly typical. I attended most of my classes and worked on the assignment for distributed systems. The lecture on agile methodology was okay, though I might need to review my notes before the exam. I studied for about 17 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
3e33281b-c32f-4411-86a9-3f935bb4f8dd,318,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially cybersecurity, but other parts feel repetitive. I've been maintaining average attendance and putting in about 20 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of usability heuristics before the final exam.",neutral,70
5cf3e9bc-b59d-4b56-90ee-a619068b74d7,318,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially cloud computing, but other parts feel repetitive. I've been maintaining average attendance and putting in about 16 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of dynamic programming before the final exam.",neutral,71
f0b94921-f27b-447a-8263-eb55ace1b707,318,"I'm really struggling to keep up with the coursework this week. The lectures on database design felt overwhelming, and I don't understand consensus protocols at all. I've only managed to study for about 9 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
077ce07b-864d-4e0f-8b50-0f36ba84e898,318,"I feel completely lost in this course. The professor moves too fast through database design, and I never fully grasp normalization before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 15 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
7c9a1de5-248d-40a1-b54c-64fc8fe68895,326,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially network protocols, but other parts feel repetitive. I've been maintaining average attendance and putting in about 11 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of process scheduling before the final exam.",neutral,71
4c614c69-9983-4d05-8cf7-5522a4ef765a,326,"I feel like I'm thriving academically right now. The course material on linear algebra resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 28 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
2827a8bd-99d9-4da7-880e-36fe60649861,326,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially probability theory, but other parts feel repetitive. I've been maintaining average attendance and putting in about 5 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of process scheduling before the final exam.",neutral,71
26682da7-d4ef-4699-9b37-3a731bbb5577,326,"The coursework has been manageable so far. Some topics like computer vision are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 21 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
42613e85-8a72-460f-ab70-4ba225f55f09,326,"This semester has been incredibly rewarding so far. I've developed a strong understanding of normalization, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 13 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,80
70d15feb-0b00-4f5b-b79f-7d485d4a0b7a,326,"This semester has been incredibly rewarding so far. I've developed a strong understanding of recursion, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 30 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,80
b44715f9-856b-4e7b-98e9-0d04e8be6a3a,326,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially distributed systems, but other parts feel repetitive. I've been maintaining average attendance and putting in about 33 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of convolutional layers before the final exam.",neutral,71
8adfc701-a866-496e-b480-cb879c439870,326,"The coursework has been manageable so far. Some topics like natural language processing are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 19 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,77
17e2b22c-1603-4504-80b0-fc266e402099,348,"This semester has been incredibly rewarding so far. I've developed a strong understanding of REST APIs, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 35 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
356a861c-fda2-4805-9957-eadf1ef7a523,348,"I really enjoyed this week's lectures on operating systems. The professor explained normalization clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 4 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand normalization. I'm excited about the project we're starting next week. I think my prior experience with operating systems will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
b6874f39-40ba-4e82-96bd-39812b885856,348,"I really enjoyed this week's lectures on distributed systems. The professor explained recursion clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 6 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand recursion. I'm excited about the project we're starting next week. I think my prior experience with distributed systems will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
242c82b5-26b0-4242-adb6-73d9e0dcfb14,348,"I'm really struggling to keep up with the coursework this week. The lectures on web development felt overwhelming, and I don't understand dynamic programming at all. I've only managed to study for about 22 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
da651027-b9b5-4817-8a00-7a32a940f05f,348,"I feel completely lost in this course. The professor moves too fast through distributed systems, and I never fully grasp usability heuristics before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 10 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
9ee0b5aa-3b41-4284-b18f-fd324c881965,349,"I feel like I'm thriving academically right now. The course material on network protocols resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 33 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
4b7ac6ce-b2a2-435e-9a1d-cbb33a5db6c0,349,"I really enjoyed this week's lectures on cybersecurity. The professor explained dynamic programming clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 21 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand dynamic programming. I'm excited about the project we're starting next week. I think my prior experience with cybersecurity will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
2eba75a6-3a64-4033-b2bc-d9824a5e302f,349,"I really enjoyed this week's lectures on web development. The professor explained attention mechanisms clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 32 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand attention mechanisms. I'm excited about the project we're starting next week. I think my prior experience with web development will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
dada4607-5c66-452e-a84b-eec18050c59e,349,"This semester has been incredibly rewarding so far. I've developed a strong understanding of TCP/IP stack, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 2 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
5cb284ea-4a96-4895-890f-f1cdbc3ce445,349,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially machine learning, but other parts feel repetitive. I've been maintaining average attendance and putting in about 34 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of consensus protocols before the final exam.",neutral,71
09e3dff3-31d0-4c7f-b777-c505bfa7b5c0,349,"This semester has been incredibly rewarding so far. I've developed a strong understanding of agile methodology, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 7 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
f389389f-dd06-4358-b9a8-657da3efa890,349,"The coursework has been manageable so far. Some topics like linear algebra are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 23 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
77d29f5c-6b5a-4bb3-aba0-9f9beabe3d78,349,"I'm really struggling to keep up with the coursework this week. The lectures on machine learning felt overwhelming, and I don't understand eigenvectors at all. I've only managed to study for about 12 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
4067640e-495e-44f4-91eb-0bb6c96bccd0,349,"The coursework has been manageable so far. Some topics like natural language processing are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 25 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,77
ffecc0bb-a6b2-4b77-a068-4348d9183412,349,"I'm really struggling to keep up with the coursework this week. The lectures on computer vision felt overwhelming, and I don't understand usability heuristics at all. I've only managed to study for about 27 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
d7688ae0-d831-4f00-afd4-9c475e7959a0,349,"I really enjoyed this week's lectures on data structures. The professor explained convolutional layers clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 6 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand convolutional layers. I'm excited about the project we're starting next week. I think my prior experience with data structures will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
0c63d7c8-44f6-4c2f-bf07-48668a824b8a,349,"I really enjoyed this week's lectures on cloud computing. The professor explained gradient descent clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 31 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand gradient descent. I'm excited about the project we're starting next week. I think my prior experience with cloud computing will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
c94569e4-e03c-448a-8ce0-0e0c320daec2,349,"The coursework has been manageable so far. Some topics like web development are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 12 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
323389bf-b9e8-48f5-ba42-34e9d24f9453,349,"I really enjoyed this week's lectures on operating systems. The professor explained REST APIs clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 5 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand REST APIs. I'm excited about the project we're starting next week. I think my prior experience with operating systems will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
29a299c3-3f4c-495b-b7dc-a5122dfbbaac,349,"I feel like I'm thriving academically right now. The course material on natural language processing resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 23 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,74
e3a9699e-1a28-45dc-8c49-50728838ae4e,349,"I feel like I'm thriving academically right now. The course material on human-computer interaction resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 25 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
e943c42e-6a73-4cd1-a4e3-1108ee4f5546,349,"I really enjoyed this week's lectures on web development. The professor explained gradient descent clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 15 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand gradient descent. I'm excited about the project we're starting next week. I think my prior experience with web development will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
2c13f6e9-51e7-4278-a2c8-7fa23e1813d3,349,"I really enjoyed this week's lectures on cloud computing. The professor explained Bayesian inference clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 18 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand Bayesian inference. I'm excited about the project we're starting next week. I think my prior experience with cloud computing will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
4b122bc1-496d-46a2-94a4-737af8308ebc,349,"I'm really struggling to keep up with the coursework this week. The lectures on database design felt overwhelming, and I don't understand REST APIs at all. I've only managed to study for about 16 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
71fd65f2-b1a5-41aa-a436-ec821396e16f,349,"This semester has been incredibly rewarding so far. I've developed a strong understanding of hypothesis testing, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 23 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
3b3c6ab8-cfdd-4ffc-a0ae-dcb863f91afc,359,"I'm really struggling to keep up with the coursework this week. The lectures on data structures felt overwhelming, and I don't understand Bayesian inference at all. I've only managed to study for about 34 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
f237c22a-9e5a-488e-8f59-7189728397bd,359,"I really enjoyed this week's lectures on data structures. The professor explained normalization clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 3 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand normalization. I'm excited about the project we're starting next week. I think my prior experience with data structures will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
909b0d47-a92d-4a79-9d97-322924638ddd,359,"The coursework has been manageable so far. Some topics like cloud computing are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 29 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
0b166b39-34c5-4c6b-b72b-bf834ce8391e,359,"This semester has been incredibly rewarding so far. I've developed a strong understanding of process scheduling, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 32 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
f90a9d20-01b7-4212-a60b-2141f276c17a,359,"I really enjoyed this week's lectures on web development. The professor explained consensus protocols clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 8 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand consensus protocols. I'm excited about the project we're starting next week. I think my prior experience with web development will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
1ff55ba7-f6ae-4b19-a784-663cf11d41a0,359,"This semester has been incredibly difficult for me. I find the material on software engineering confusing, and no matter how much I read, dynamic programming doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 8 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
52ae14a2-8619-40bf-866e-7934487563d7,359,"This semester has been incredibly rewarding so far. I've developed a strong understanding of gradient descent, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 32 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
563010f0-c78a-4e6b-abf9-5398ab6a4358,359,"I'm really struggling to keep up with the coursework this week. The lectures on data structures felt overwhelming, and I don't understand normalization at all. I've only managed to study for about 18 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
528a3e37-94e7-44ae-b9cb-2040a253d708,359,"This semester has been incredibly difficult for me. I find the material on cloud computing confusing, and no matter how much I read, gradient descent doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 23 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
3485b8e8-9264-47ea-ad50-a7f930ec696a,359,"The coursework has been manageable so far. Some topics like data structures are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 20 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
5429dff3-3007-4315-9bef-dc86c8c67143,359,"I feel completely lost in this course. The professor moves too fast through network protocols, and I never fully grasp consensus protocols before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 4 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
ed53d186-b0b4-432c-84ff-3ac197daa1a5,359,"The coursework has been manageable so far. Some topics like human-computer interaction are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 17 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
b326a0e0-f710-40cf-84c8-7720c75380b5,374,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially web development, but other parts feel repetitive. I've been maintaining average attendance and putting in about 13 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of recursion before the final exam.",neutral,70
9e5a0993-55f8-45ad-8c2e-572d241bb335,374,"This semester has been incredibly rewarding so far. I've developed a strong understanding of process scheduling, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 19 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
d77eb90a-8cff-4b10-9bc4-baf9f8b780e2,374,"This semester has been incredibly rewarding so far. I've developed a strong understanding of consensus protocols, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 34 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
21cc7a83-dcc4-4513-913f-8cdb05bb2267,374,"I feel like I'm thriving academically right now. The course material on linear algebra resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 29 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
9993ce97-28f2-4c57-8cc0-b7b6c95143b2,374,"I'm really struggling to keep up with the coursework this week. The lectures on operating systems felt overwhelming, and I don't understand encryption algorithms at all. I've only managed to study for about 13 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
3085d2d9-4e1d-4bf4-8c22-79449f7710ae,374,"This semester has been incredibly difficult for me. I find the material on cybersecurity confusing, and no matter how much I read, agile methodology doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 20 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
fa3f4871-539d-436d-b6e6-95c86a3b1003,374,"I feel like I'm thriving academically right now. The course material on algorithms resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 24 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,72
c89e607f-5e3a-48e5-b325-09e3ff031b53,374,"This semester has been incredibly rewarding so far. I've developed a strong understanding of TCP/IP stack, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 7 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
fa674947-b860-4ce4-b97a-83478f0b593d,374,"I feel completely lost in this course. The professor moves too fast through machine learning, and I never fully grasp attention mechanisms before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 16 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
455c59d2-4870-447f-8bf5-7e95972045db,374,"This semester has been incredibly difficult for me. I find the material on database design confusing, and no matter how much I read, Bayesian inference doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 28 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
a319256c-1e9d-483f-a5b6-194b9246be3c,377,"I feel completely lost in this course. The professor moves too fast through data structures, and I never fully grasp Bayesian inference before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 23 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
707512cb-60a4-4fdb-b8bc-47c4a7597394,377,"I feel completely lost in this course. The professor moves too fast through cybersecurity, and I never fully grasp usability heuristics before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 29 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
41b53394-4c66-4c06-9b38-5463dfc08aed,377,"This semester has been incredibly difficult for me. I find the material on operating systems confusing, and no matter how much I read, consensus protocols doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 34 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
ea08ecad-7605-4bec-8dcc-2526ae695984,377,"I feel like I'm thriving academically right now. The course material on web development resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 6 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
69e9073e-07a5-4650-b882-8a948c643c4d,377,"This week was fairly typical. I attended most of my classes and worked on the assignment for data structures. The lecture on consensus protocols was okay, though I might need to review my notes before the exam. I studied for about 21 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
e809139f-3723-40e0-a27b-459b99cf71e6,377,"I feel completely lost in this course. The professor moves too fast through data structures, and I never fully grasp Bayesian inference before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 15 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
d79937bd-492c-4be1-bdb3-d8f10a771cf4,377,"This week was fairly typical. I attended most of my classes and worked on the assignment for probability theory. The lecture on REST APIs was okay, though I might need to review my notes before the exam. I studied for about 31 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
029a4ee0-763a-4a0e-96d3-9cbeb9e13f6d,377,"I feel like I'm thriving academically right now. The course material on cloud computing resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 14 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
5ada2b09-ea89-4021-af89-8e1f7a4ec72b,377,"This week was fairly typical. I attended most of my classes and worked on the assignment for human-computer interaction. The lecture on TCP/IP stack was okay, though I might need to review my notes before the exam. I studied for about 33 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
1cd48363-533b-4c5c-80e5-1b5730b2d02a,377,"This week was fairly typical. I attended most of my classes and worked on the assignment for network protocols. The lecture on TCP/IP stack was okay, though I might need to review my notes before the exam. I studied for about 11 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
bbed107e-222e-4d28-8d5e-e2e86bf8d05e,377,"I feel completely lost in this course. The professor moves too fast through natural language processing, and I never fully grasp gradient descent before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 22 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,84
